112.866219 -62.685448 0.000000
112.973038 -62.744778 0.000000
113.079857 -62.804104 0.000000
113.186676 -62.863434 0.000000
113.293503 -62.922760 0.000000
113.400322 -62.982086 0.000000
113.507141 -63.041412 6.020600
113.613960 -63.100742 6.020600
113.720779 -63.160069 6.020600
113.827599 -63.219398 0.000000
113.934418 -63.278725 0.000000
114.041237 -63.338051 0.000000
114.148064 -63.397381 0.000000
114.254883 -63.456707 0.000000
114.361702 -63.516033 0.000000
114.468521 -63.575363 0.000000
114.575340 -63.634689 0.000000
114.682159 -63.694016 0.000000
114.788979 -63.753345 0.000000
114.895805 -63.812672 0.000000
115.002625 -63.871998 0.000000
115.109444 -63.931328 0.000000
115.216263 -63.990654 0.000000
115.323082 -64.049980 0.000000
115.429901 -64.109306 0.000000
115.536720 -64.168640 0.000000
115.643539 -64.227966 0.000000
115.750366 -64.287292 0.000000
115.857185 -64.346619 0.000000
115.964005 -64.405945 6.020600
116.070824 -64.465271 0.000000
116.177643 -64.524605 0.000000
116.284462 -64.583931 0.000000
116.391281 -64.643257 0.000000
116.498108 -64.702583 0.000000
116.604927 -64.761909 0.000000
116.711746 -64.821236 0.000000
116.818565 -64.880569 0.000000
116.925385 -64.939896 0.000000
117.032204 -64.999222 0.000000
117.139023 -65.058548 0.000000
117.245850 -65.117874 6.020600
117.352669 -65.177208 0.000000
117.459488 -65.236534 0.000000
117.566307 -65.295860 9.542425
117.673126 -65.355186 0.000000
117.779945 -65.414513 6.020600
117.886765 -65.473839 0.000000
117.993584 -65.533173 0.000000
118.100410 -65.592499 0.000000
118.207230 -65.651825 0.000000
118.314049 -65.711151 0.000000
118.420868 -65.770477 9.542425
118.527687 -65.829803 0.000000
118.634506 -65.889137 0.000000
118.741325 -65.948463 0.000000
118.848152 -66.007790 0.000000
118.954971 -66.067116 0.000000
119.061790 -66.126442 9.542425
119.168610 -66.185776 0.000000
119.275429 -66.245102 9.542425
119.382248 -66.304428 0.000000
119.489067 -66.363754 0.000000
119.595886 -66.423080 6.020600
119.702713 -66.482407 0.000000
119.809532 -66.541740 0.000000
119.916351 -66.601067 6.020600
120.023170 -66.660393 0.000000
120.129990 -66.719719 0.000000
120.236809 -66.779045 0.000000
120.343636 -66.838371 0.000000
120.450455 -66.897705 0.000000
120.557274 -66.957031 6.020600
120.664093 -67.016357 6.020600
120.770912 -67.075684 0.000000
120.877731 -67.135010 0.000000
120.984550 -67.194344 0.000000
121.091370 -67.253670 6.020600
121.198196 -67.312996 0.000000
121.305016 -67.372322 0.000000
121.411835 -67.431648 0.000000
121.518654 -67.490974 6.020600
121.625473 -67.550308 0.000000
121.732292 -67.609634 0.000000
121.839111 -67.668961 6.020600
121.945938 -67.728287 6.020600
122.052757 -67.787613 0.000000
122.159576 -67.846947 6.020600
122.266396 -67.906273 0.000000
122.373215 -67.965599 6.020600
122.480034 -68.024925 0.000000
122.586853 -68.084251 9.542425
122.693680 -68.143578 0.000000
122.800499 -68.202911 6.020600
122.907318 -68.262238 0.000000
123.014137 -68.321564 6.020600
123.120956 -68.380890 9.542425
123.227776 -68.440216 0.000000
123.334595 -68.499542 6.020600
123.441414 -68.558876 0.000000
123.548241 -68.618202 0.000000
123.655060 -68.677528 0.000000
123.761879 -68.736855 0.000000
123.868698 -68.796181 0.000000
123.975517 -68.855507 0.000000
124.082336 -68.914841 0.000000
124.189156 -68.974167 0.000000
124.295982 -69.033493 12.041200
124.402802 -69.092819 9.542425
124.509621 -69.152145 9.542425
124.616440 -69.211472 0.000000
124.723259 -69.270805 0.000000
124.830078 -69.330132 0.000000
124.936897 -69.389458 15.563025
125.043716 -69.448784 0.000000
125.150543 -69.508110 13.979400
125.257362 -69.567436 12.041200
125.364182 -69.626770 15.563025
125.471001 -69.686096 19.084850
125.577820 -69.745422 12.041200
125.684639 -69.804749 13.979400
125.791466 -69.864075 0.000000
125.898285 -69.923409 0.000000
126.005104 -69.982735 15.563025
126.111923 -70.042061 18.061800
126.218742 -70.101387 9.542425
126.325562 -70.160713 15.563025
126.432381 -70.220039 0.000000
126.539200 -70.279373 0.000000
126.646027 -70.338699 0.000000
126.752846 -70.398026 0.000000
126.859665 -70.457352 0.000000
126.966484 -70.516678 19.084850
127.073303 -70.576012 0.000000
127.180122 -70.635338 6.020600
127.286942 -70.694664 0.000000
127.393761 -70.753990 12.041200
127.500587 -70.813316 0.000000
127.607407 -70.872643 9.542425
127.714226 -70.931976 0.000000
127.821045 -70.991302 0.000000
127.927864 -71.050629 6.020600
128.034683 -71.109955 0.000000
128.141510 -71.169281 0.000000
128.248322 -71.228615 12.041200
128.355148 -71.287941 6.020600
128.461960 -71.347267 0.000000
128.568787 -71.406593 12.041200
128.675613 -71.465919 9.542425
128.782425 -71.525246 0.000000
128.889252 -71.584579 0.000000
128.996063 -71.643906 0.000000
129.102890 -71.703232 6.020600
129.209702 -71.762558 6.020600
129.316528 -71.821884 0.000000
129.423355 -71.881210 9.542425
129.530167 -71.940544 0.000000
129.636993 -71.999870 12.041200
129.743805 -72.059196 0.000000
129.850632 -72.118523 0.000000
129.957443 -72.177849 0.000000
130.064270 -72.237175 15.563025
130.171097 -72.296509 9.542425
130.277908 -72.355835 0.000000
130.384735 -72.415161 0.000000
130.491547 -72.474487 0.000000
130.598373 -72.533813 12.041200
130.705185 -72.593147 15.563025
130.812012 -72.652473 0.000000
130.918839 -72.711800 6.020600
131.025650 -72.771126 12.041200
131.132477 -72.830452 0.000000

22.054150 -11.773464 0.000000
22.161942 -11.831008 0.000000
22.269733 -11.888552 0.000000
22.377525 -11.946096 0.000000
22.485315 -12.003639 0.000000
22.593107 -12.061183 0.000000
22.700899 -12.118727 0.000000
22.808691 -12.176271 0.000000
22.916483 -12.233815 0.000000
23.024275 -12.291358 0.000000
23.132067 -12.348902 6.020600
23.239857 -12.406446 0.000000
23.347649 -12.463990 0.000000
23.455441 -12.521534 0.000000
23.563232 -12.579078 0.000000
23.671022 -12.636621 0.000000
23.778814 -12.694165 0.000000
23.886606 -12.751709 0.000000
23.994398 -12.809253 0.000000
24.102190 -12.866797 0.000000
24.209982 -12.924340 0.000000
24.317774 -12.981884 0.000000
24.425564 -13.039428 0.000000
24.533356 -13.096972 0.000000
24.641148 -13.154516 0.000000
24.748940 -13.212059 0.000000
24.856730 -13.269603 0.000000
24.964521 -13.327147 0.000000
25.072313 -13.384691 0.000000
25.180105 -13.442235 0.000000
25.287897 -13.499779 0.000000
25.395687 -13.557322 0.000000
25.503481 -13.614866 0.000000
25.611271 -13.672410 0.000000
25.719063 -13.729954 0.000000
25.826855 -13.787498 0.000000
25.934647 -13.845041 0.000000
26.042437 -13.902585 0.000000
26.150229 -13.960129 0.000000
26.258020 -14.017673 0.000000
26.365812 -14.075217 0.000000
26.473604 -14.132760 0.000000
26.581394 -14.190304 0.000000
26.689186 -14.247848 0.000000
26.796978 -14.305392 0.000000
26.904770 -14.362936 0.000000
27.012562 -14.420480 0.000000
27.120354 -14.478023 0.000000
27.228144 -14.535567 0.000000
27.335936 -14.593111 0.000000
27.443727 -14.650655 0.000000
27.551519 -14.708199 0.000000
27.659311 -14.765742 0.000000
27.767101 -14.823286 0.000000
27.874893 -14.880830 0.000000
27.982685 -14.938374 0.000000
28.090477 -14.995918 0.000000
28.198269 -15.053461 0.000000
28.306061 -15.111005 0.000000
28.413851 -15.168549 0.000000
28.521643 -15.226093 0.000000
28.629435 -15.283637 0.000000
28.737226 -15.341181 0.000000
28.845018 -15.398724 0.000000
28.952808 -15.456268 0.000000
29.060600 -15.513812 0.000000
29.168392 -15.571356 0.000000
29.276184 -15.628900 0.000000
29.383974 -15.686443 0.000000
29.491768 -15.743987 0.000000
29.599558 -15.801531 0.000000
29.707350 -15.859075 0.000000
29.815142 -15.916619 0.000000
29.922934 -15.974162 0.000000
30.030725 -16.031706 0.000000
30.138515 -16.089251 0.000000
30.246307 -16.146793 0.000000
30.354099 -16.204338 0.000000
30.461891 -16.261883 0.000000
30.569681 -16.319426 0.000000
30.677473 -16.376968 0.000000
30.785265 -16.434513 0.000000
30.893057 -16.492058 0.000000
31.000849 -16.549601 0.000000
31.108641 -16.607143 0.000000
31.216433 -16.664688 0.000000
31.324223 -16.722233 0.000000
31.432014 -16.779776 0.000000
31.539806 -16.837320 0.000000
31.647598 -16.894863 0.000000
31.755388 -16.952408 0.000000
31.863180 -17.009951 0.000000
31.970972 -17.067495 6.020600
32.078766 -17.125038 0.000000
32.186558 -17.182583 0.000000
32.294346 -17.240126 0.000000
32.402138 -17.297670 0.000000
32.509930 -17.355213 0.000000
32.617722 -17.412758 0.000000
32.725513 -17.470303 0.000000
32.833305 -17.527845 0.000000
32.941097 -17.585388 0.000000
33.048889 -17.642933 0.000000
33.156677 -17.700478 0.000000
33.264469 -17.758020 0.000000
33.372265 -17.815563 0.000000
33.480053 -17.873108 0.000000
33.587845 -17.930653 0.000000
33.695637 -17.988195 0.000000
33.803429 -18.045740 0.000000
33.911221 -18.103285 0.000000
34.019012 -18.160828 0.000000
34.126804 -18.218370 0.000000
34.234596 -18.275915 0.000000
34.342384 -18.333460 0.000000
34.450176 -18.391003 0.000000
34.557968 -18.448545 0.000000
34.665760 -18.506090 0.000000
34.773552 -18.563635 0.000000
34.881344 -18.621178 0.000000
34.989136 -18.678722 0.000000
35.096928 -18.736265 0.000000
35.204720 -18.793810 0.000000
35.312511 -18.851353 0.000000
35.420303 -18.908897 0.000000
35.528091 -18.966440 0.000000
35.635883 -19.023985 0.000000
35.743675 -19.081528 0.000000
35.851467 -19.139072 0.000000
35.959259 -19.196615 0.000000
36.067051 -19.254160 0.000000
36.174843 -19.311705 0.000000
36.282635 -19.369247 0.000000
36.390427 -19.426790 0.000000
36.498219 -19.484335 0.000000
36.606010 -19.541880 0.000000
36.713799 -19.599422 0.000000
36.821590 -19.656967 0.000000
36.929382 -19.714510 0.000000
37.037174 -19.772055 0.000000
37.144966 -19.829597 0.000000
37.252758 -19.887142 0.000000
37.360550 -19.944687 0.000000
37.468342 -20.002230 0.000000
37.576134 -20.059772 0.000000
37.683926 -20.117317 0.000000
37.791718 -20.174862 0.000000
37.899506 -20.232405 0.000000
38.007298 -20.289948 0.000000
38.115089 -20.347492 0.000000
38.222881 -20.405037 0.000000
38.330673 -20.462580 0.000000
38.438465 -20.520124 0.000000
38.546257 -20.577667 0.000000
38.654049 -20.635212 0.000000
38.761841 -20.692755 0.000000
38.869633 -20.750299 0.000000
38.977425 -20.807842 0.000000
39.085213 -20.865387 0.000000
39.193005 -20.922930 0.000000
39.300797 -20.980474 0.000000
39.408588 -21.038017 0.000000
39.516380 -21.095562 0.000000
39.624172 -21.153107 0.000000
39.731964 -21.210649 0.000000
39.839756 -21.268192 0.000000
39.947548 -21.325737 0.000000
40.055340 -21.383282 0.000000
40.163132 -21.440825 0.000000
40.270920 -21.498369 0.000000
40.378712 -21.555912 0.000000
40.486504 -21.613457 0.000000
40.594296 -21.671000 0.000000
40.702087 -21.728544 0.000000
40.809879 -21.786089 0.000000
40.917671 -21.843632 0.000000
41.025463 -21.901175 0.000000
41.133255 -21.958719 0.000000
41.241047 -22.016262 0.000000
41.348839 -22.073807 0.000000
41.456627 -22.131350 0.000000
41.564419 -22.188894 0.000000
41.672211 -22.246437 0.000000
41.780003 -22.303982 0.000000
41.887794 -22.361526 0.000000
41.995586 -22.419069 0.000000
42.103378 -22.476612 0.000000
42.211170 -22.534157 0.000000
42.318962 -22.591702 0.000000
42.426750 -22.649244 0.000000
42.534546 -22.706789 0.000000
42.642334 -22.764332 0.000000
42.750126 -22.821877 0.000000
42.857918 -22.879419 0.000000
42.965710 -22.936964 0.000000
43.073502 -22.994509 0.000000
43.181293 -23.052052 0.000000
43.289085 -23.109594 0.000000
43.396877 -23.167139 0.000000
43.504669 -23.224684 0.000000
43.612457 -23.282227 0.000000
43.720249 -23.339771 0.000000
43.828041 -23.397314 0.000000
43.935833 -23.454859 0.000000
44.043625 -23.512402 0.000000
44.151417 -23.569946 0.000000
44.259209 -23.627489 0.000000
44.367001 -23.685034 0.000000
44.474792 -23.742577 0.000000
44.582584 -23.800121 0.000000
44.690376 -23.857664 0.000000
44.798164 -23.915209 0.000000
44.905956 -23.972752 0.000000
45.013748 -24.030296 0.000000
45.121540 -24.087839 0.000000
45.229332 -24.145384 0.000000
45.337124 -24.202929 0.000000
45.444916 -24.260471 0.000000
45.552708 -24.318014 0.000000
45.660500 -24.375559 0.000000
45.768291 -24.433104 0.000000
45.876083 -24.490646 0.000000
45.983871 -24.548191 0.000000
46.091663 -24.605734 0.000000
46.199455 -24.663279 0.000000
46.307247 -24.720821 0.000000
46.415039 -24.778366 0.000000
46.522831 -24.835911 0.000000
46.630623 -24.893454 0.000000
46.738415 -24.950996 0.000000
46.846207 -25.008541 0.000000
46.953999 -25.066086 0.000000
47.061790 -25.123629 0.000000
47.169579 -25.181173 0.000000
47.277370 -25.238716 0.000000
47.385162 -25.296261 0.000000
47.492954 -25.353804 0.000000
47.600746 -25.411348 0.000000
47.708538 -25.468891 0.000000
47.816330 -25.526436 0.000000
47.924122 -25.583979 0.000000
48.031914 -25.641523 0.000000
48.139706 -25.699066 0.000000
48.247498 -25.756611 0.000000
48.355286 -25.814154 0.000000
48.463078 -25.871698 0.000000
48.570869 -25.929241 0.000000
48.678661 -25.986786 0.000000
48.786453 -26.044331 0.000000
48.894245 -26.101873 0.000000
49.002037 -26.159416 0.000000
49.109829 -26.216961 0.000000
49.217621 -26.274506 0.000000
49.325413 -26.332048 0.000000
49.433205 -26.389593 0.000000
49.540993 -26.447136 0.000000
49.648785 -26.504681 0.000000
49.756577 -26.562223 0.000000
49.864368 -26.619768 0.000000
49.972160 -26.677313 0.000000
50.079952 -26.734856 0.000000
50.187744 -26.792398 0.000000
50.295536 -26.849943 0.000000
50.403328 -26.907488 0.000000
50.511120 -26.965031 0.000000
50.618912 -27.022575 0.000000
50.726700 -27.080118 0.000000
50.834492 -27.137663 0.000000
50.942284 -27.195206 0.000000
51.050076 -27.252750 0.000000
51.157867 -27.310293 0.000000
51.265659 -27.367838 0.000000
51.373451 -27.425381 0.000000
51.481243 -27.482925 0.000000
51.589035 -27.540468 0.000000
51.696823 -27.598013 0.000000
51.804619 -27.655558 0.000000
51.912407 -27.713100 0.000000
52.020199 -27.770643 0.000000
52.127991 -27.828188 0.000000
52.235783 -27.885733 0.000000
52.343575 -27.943275 0.000000
52.451366 -28.000818 0.000000
52.559158 -28.058363 0.000000
52.666950 -28.115908 0.000000
52.774742 -28.173450 0.000000
52.882530 -28.230995 0.000000
52.990322 -28.288538 0.000000
53.098114 -28.346083 0.000000
53.205906 -28.403625 0.000000
53.313698 -28.461170 0.000000
53.421490 -28.518715 0.000000
53.529282 -28.576258 0.000000
53.637074 -28.633801 0.000000
53.744865 -28.691345 0.000000
53.852657 -28.748890 0.000000
53.960449 -28.806433 0.000000
54.068237 -28.863977 0.000000
54.176029 -28.921520 0.000000
54.283821 -28.979065 0.000000
54.391613 -29.036608 0.000000
54.499405 -29.094152 0.000000
54.607197 -29.151695 0.000000
54.714989 -29.209238 0.000000
54.822781 -29.266783 0.000000
54.930573 -29.324327 0.000000
55.038364 -29.381870 0.000000
55.146156 -29.439415 0.000000
55.253944 -29.496960 0.000000
55.361736 -29.554502 0.000000
55.469528 -29.612045 0.000000
55.577320 -29.669590 0.000000
55.685112 -29.727135 0.000000
55.792904 -29.784678 0.000000
55.900696 -29.842220 0.000000
56.008488 -29.899765 0.000000
56.116280 -29.957310 0.000000
56.224072 -30.014853 0.000000
56.331863 -30.072397 0.000000
56.439651 -30.129940 0.000000
56.547443 -30.187485 0.000000
56.655235 -30.245028 0.000000
56.763027 -30.302572 0.000000
56.870819 -30.360115 0.000000
56.978611 -30.417660 0.000000
57.086403 -30.475203 0.000000
57.194195 -30.532747 0.000000
57.301987 -30.590290 0.000000
57.409779 -30.647835 0.000000
57.517570 -30.705379 0.000000
57.625359 -30.762922 0.000000
57.733150 -30.820465 0.000000
57.840942 -30.878010 0.000000
57.948734 -30.935555 0.000000
58.056526 -30.993097 0.000000
58.164318 -31.050640 0.000000
58.272110 -31.108185 0.000000
58.379902 -31.165730 0.000000
58.487694 -31.223272 0.000000
58.595486 -31.280817 0.000000
58.703278 -31.338362 0.000000
58.811066 -31.395905 0.000000
58.918858 -31.453447 0.000000
59.026649 -31.510992 0.000000
59.134441 -31.568537 0.000000
59.242233 -31.626080 0.000000
59.350025 -31.683622 0.000000
59.457817 -31.741167 0.000000
59.565609 -31.798712 0.000000
59.673401 -31.856255 0.000000
59.781193 -31.913799 0.000000
59.888985 -31.971342 0.000000
59.996773 -32.028885 0.000000
60.104565 -32.086430 0.000000
60.212357 -32.143974 0.000000
60.320148 -32.201519 0.000000
60.427940 -32.259064 0.000000
60.535732 -32.316605 0.000000
60.643524 -32.374149 0.000000
60.751316 -32.431694 0.000000
60.859108 -32.489239 0.000000
60.966900 -32.546780 0.000000
61.074692 -32.604324 6.020600
61.182480 -32.661869 0.000000
61.290272 -32.719414 0.000000
61.398064 -32.776955 0.000000
61.505856 -32.834499 0.000000
61.613647 -32.892044 0.000000
61.721439 -32.949589 0.000000
61.829231 -33.007130 0.000000
61.937023 -33.064674 0.000000
62.044815 -33.122219 0.000000
62.152603 -33.179764 0.000000
62.260399 -33.237305 0.000000
62.368187 -33.294849 0.000000
62.475979 -33.352394 0.000000
62.583771 -33.409939 0.000000
62.691563 -33.467484 0.000000
62.799355 -33.525024 0.000000
62.907146 -33.582569 0.000000
63.014938 -33.640114 0.000000
63.122730 -33.697659 0.000000
63.230522 -33.755199 6.020600
63.338310 -33.812744 0.000000
63.446102 -33.870289 0.000000
63.553894 -33.927834 0.000000
63.661686 -33.985374 0.000000
63.769478 -34.042919 0.000000
63.877270 -34.100464 0.000000
63.985062 -34.158009 0.000000
64.092850 -34.215549 0.000000
64.200645 -34.273094 0.000000
64.308434 -34.330639 0.000000
64.416229 -34.388184 0.000000
64.524017 -34.445724 0.000000
64.631813 -34.503269 0.000000
64.739601 -34.560814 0.000000
64.847397 -34.618359 0.000000
64.955185 -34.675903 0.000000
65.062981 -34.733444 0.000000
65.170769 -34.790989 0.000000
65.278557 -34.848534 0.000000
65.386353 -34.906078 0.000000
65.494141 -34.963619 0.000000
65.601936 -35.021164 0.000000
65.709724 -35.078709 0.000000
65.817520 -35.136253 0.000000
65.925308 -35.193794 0.000000
66.033104 -35.251339 0.000000
66.140892 -35.308884 0.000000
66.248688 -35.366428 0.000000
66.356476 -35.423969 0.000000
66.464264 -35.481514 0.000000
66.572060 -35.539059 0.000000
66.679848 -35.596603 0.000000
66.787643 -35.654148 0.000000
66.895432 -35.711689 0.000000
67.003227 -35.769234 0.000000
67.111015 -35.826778 0.000000
67.218811 -35.884323 0.000000
67.326599 -35.941868 0.000000
67.434387 -35.999409 0.000000
67.542183 -36.056953 0.000000
67.649971 -36.114498 0.000000
67.757767 -36.172043 0.000000
67.865555 -36.229584 0.000000
67.973351 -36.287128 0.000000
68.081139 -36.344673 0.000000
68.188934 -36.402218 0.000000
68.296722 -36.459759 0.000000
68.404518 -36.517303 0.000000
68.512306 -36.574848 0.000000
68.620094 -36.632393 0.000000
68.727890 -36.689934 0.000000
68.835678 -36.747478 0.000000
68.943474 -36.805023 0.000000
69.051262 -36.862568 0.000000
69.159058 -36.920109 0.000000
69.266846 -36.977654 0.000000
69.374641 -37.035198 0.000000
69.482430 -37.092743 0.000000
69.590225 -37.150288 0.000000
69.698013 -37.207829 0.000000
69.805801 -37.265373 0.000000
69.913597 -37.322918 0.000000
70.021385 -37.380463 0.000000
70.129181 -37.438004 0.000000
70.236969 -37.495548 0.000000
70.344765 -37.553093 0.000000
70.452553 -37.610638 0.000000
70.560349 -37.668179 0.000000
70.668137 -37.725723 0.000000
70.775932 -37.783268 0.000000
70.883720 -37.840813 0.000000
70.991508 -37.898354 0.000000
71.099304 -37.955898 0.000000
71.207092 -38.013443 0.000000
71.314888 -38.070988 0.000000
71.422676 -38.128529 0.000000
71.530472 -38.186073 0.000000
71.638260 -38.243618 0.000000
71.746056 -38.301163 0.000000
71.853844 -38.358707 0.000000
71.961639 -38.416248 0.000000
72.069427 -38.473793 0.000000
72.177216 -38.531338 0.000000
72.285011 -38.588882 0.000000
72.392799 -38.646423 0.000000
72.500595 -38.703968 0.000000
72.608383 -38.761513 0.000000
72.716179 -38.819057 0.000000
72.823967 -38.876598 0.000000
72.931763 -38.934143 0.000000
73.039551 -38.991688 0.000000
73.147346 -39.049232 0.000000
73.255135 -39.106773 0.000000
73.362923 -39.164318 0.000000
73.470718 -39.221863 0.000000
73.578506 -39.279408 0.000000
73.686302 -39.336952 0.000000
73.794090 -39.394493 0.000000
73.901886 -39.452038 6.020600
74.009674 -39.509583 0.000000
74.117470 -39.567127 0.000000
74.225258 -39.624668 6.020600
74.333054 -39.682213 0.000000
74.440842 -39.739758 0.000000
74.548630 -39.797302 0.000000
74.656425 -39.854843 0.000000
74.764214 -39.912388 0.000000
74.872009 -39.969933 0.000000
74.979797 -40.027477 0.000000
75.087593 -40.085018 0.000000
75.195381 -40.142563 0.000000
75.303177 -40.200108 6.020600
75.410965 -40.257652 0.000000
75.518761 -40.315193 0.000000
75.626549 -40.372738 0.000000
75.734337 -40.430283 0.000000
75.842133 -40.487827 0.000000
75.949921 -40.545372 0.000000
76.057716 -40.602913 0.000000
76.165504 -40.660458 0.000000
76.273300 -40.718002 0.000000
76.381088 -40.775547 0.000000
76.488884 -40.833092 0.000000
76.596672 -40.890633 0.000000
76.704468 -40.948177 0.000000
76.812256 -41.005722 0.000000
76.920044 -41.063267 0.000000
77.027840 -41.120808 0.000000
77.135628 -41.178352 6.020600
77.243423 -41.235897 0.000000
77.351212 -41.293442 0.000000
77.459007 -41.350983 0.000000
77.566795 -41.408527 0.000000
77.674591 -41.466072 0.000000
77.782379 -41.523617 0.000000
77.890167 -41.581158 0.000000
77.997963 -41.638702 0.000000
78.105751 -41.696247 0.000000
78.213547 -41.753792 6.020600
78.321335 -41.811333 0.000000
78.429131 -41.868877 0.000000
78.536919 -41.926422 0.000000
78.644714 -41.983967 0.000000
78.752502 -42.041512 6.020600
78.860298 -42.099052 0.000000
78.968086 -42.156597 0.000000
79.075874 -42.214142 0.000000
79.183670 -42.271687 0.000000
79.291458 -42.329227 0.000000
79.399254 -42.386772 0.000000
79.507042 -42.444317 0.000000
79.614838 -42.501862 0.000000
79.722626 -42.559402 0.000000
79.830421 -42.616947 0.000000
79.938210 -42.674492 0.000000
80.046005 -42.732037 0.000000
80.153793 -42.789577 0.000000
80.261581 -42.847122 0.000000
80.369377 -42.904667 0.000000
80.477165 -42.962212 0.000000
80.584961 -43.019756 0.000000
80.692749 -43.077297 0.000000
80.800545 -43.134842 0.000000
80.908333 -43.192387 0.000000
81.016129 -43.249931 6.020600
81.123917 -43.307472 0.000000
81.231712 -43.365017 0.000000
81.339500 -43.422562 0.000000
81.447289 -43.480106 0.000000
81.555084 -43.537647 0.000000
81.662872 -43.595192 0.000000
81.770668 -43.652737 0.000000
81.878456 -43.710281 0.000000
81.986252 -43.767822 0.000000
82.094040 -43.825367 0.000000
82.201836 -43.882912 0.000000
82.309624 -43.940456 0.000000
82.417419 -43.997997 0.000000
82.525208 -44.055542 0.000000
82.632996 -44.113087 0.000000
82.740791 -44.170631 0.000000
82.848579 -44.228176 0.000000
82.956375 -44.285717 0.000000
83.064163 -44.343262 0.000000
83.171959 -44.400806 0.000000
83.279747 -44.458351 0.000000
83.387543 -44.515896 0.000000
83.495331 -44.573437 0.000000
83.603127 -44.630981 0.000000
83.710915 -44.688526 0.000000
83.818703 -44.746071 0.000000
83.926498 -44.803612 0.000000
84.034286 -44.861156 0.000000
84.142082 -44.918701 0.000000
84.249870 -44.976246 0.000000
84.357666 -45.033787 0.000000
84.465454 -45.091331 0.000000
84.573250 -45.148876 0.000000
84.681038 -45.206421 0.000000
84.788834 -45.263962 0.000000
84.896622 -45.321507 0.000000
85.004410 -45.379051 0.000000
85.112206 -45.436596 0.000000
85.219994 -45.494141 0.000000
85.327789 -45.551682 0.000000
85.435577 -45.609226 0.000000
85.543373 -45.666771 0.000000
85.651161 -45.724316 0.000000
85.758957 -45.781857 0.000000
85.866745 -45.839401 0.000000
85.974541 -45.896946 0.000000
86.082329 -45.954491 0.000000
86.190117 -46.012032 0.000000
86.297913 -46.069576 0.000000
86.405701 -46.127121 0.000000
86.513496 -46.184666 0.000000
86.621284 -46.242207 0.000000
86.729080 -46.299751 0.000000
86.836868 -46.357296 0.000000
86.944664 -46.414841 0.000000
87.052452 -46.472382 0.000000
87.160248 -46.529926 0.000000
87.268036 -46.587471 0.000000
87.375824 -46.645016 0.000000
87.483620 -46.702560 0.000000
87.591408 -46.760101 0.000000
87.699203 -46.817646 0.000000
87.806992 -46.875191 0.000000
87.914787 -46.932735 0.000000
88.022575 -46.990276 0.000000
88.130371 -47.047821 0.000000
88.238159 -47.105366 6.020600
88.345947 -47.162910 0.000000
88.453743 -47.220451 0.000000
88.561531 -47.277996 0.000000
88.669327 -47.335541 0.000000
88.777115 -47.393085 0.000000
88.884911 -47.450626 0.000000
88.992699 -47.508171 0.000000
89.100494 -47.565716 0.000000
89.208282 -47.623260 0.000000
89.316078 -47.680801 0.000000
89.423866 -47.738346 0.000000
89.531654 -47.795891 0.000000
89.639450 -47.853436 0.000000
89.747238 -47.910980 0.000000
89.855034 -47.968521 0.000000
89.962822 -48.026066 0.000000
90.070618 -48.083611 0.000000
90.178406 -48.141155 0.000000
90.286201 -48.198696 0.000000
90.393990 -48.256241 0.000000
90.501785 -48.313786 0.000000
90.609573 -48.371330 0.000000
90.717361 -48.428871 0.000000
90.825157 -48.486416 0.000000
90.932945 -48.543961 0.000000
91.040741 -48.601505 0.000000
91.148529 -48.659046 0.000000
91.256325 -48.716591 0.000000
91.364113 -48.774136 0.000000
91.471909 -48.831680 0.000000
91.579697 -48.889221 0.000000
91.687492 -48.946766 0.000000
91.795280 -49.004311 0.000000
91.903069 -49.061855 0.000000
92.010864 -49.119400 0.000000
92.118652 -49.176945 0.000000
92.226448 -49.234486 0.000000
92.334236 -49.292030 0.000000
92.442032 -49.349575 0.000000
92.549820 -49.407120 0.000000
92.657616 -49.464661 0.000000
92.765404 -49.522205 0.000000
92.873199 -49.579750 0.000000
92.980988 -49.637295 0.000000
93.088776 -49.694836 0.000000
93.196571 -49.752380 0.000000
93.304359 -49.809925 0.000000
93.412155 -49.867470 0.000000
93.519943 -49.925011 0.000000
93.627739 -49.982555 0.000000
93.735527 -50.040100 0.000000
93.843323 -50.097645 0.000000
93.951111 -50.155186 0.000000
94.058907 -50.212730 0.000000
94.166695 -50.270275 0.000000
94.274483 -50.327820 0.000000
94.382278 -50.385365 0.000000
94.490067 -50.442905 0.000000
94.597862 -50.500450 0.000000
94.705650 -50.557995 0.000000
94.813446 -50.615540 0.000000
94.921234 -50.673080 0.000000
95.029030 -50.730625 0.000000
95.136818 -50.788170 0.000000
95.244614 -50.845715 0.000000
95.352402 -50.903255 0.000000
95.460190 -50.960800 0.000000
95.567986 -51.018345 0.000000
95.675774 -51.075890 0.000000
95.783569 -51.133430 0.000000
95.891357 -51.190975 0.000000
95.999153 -51.248520 0.000000
96.106941 -51.306065 0.000000
96.214737 -51.363605 0.000000
96.322525 -51.421150 0.000000
96.430321 -51.478695 0.000000
96.538109 -51.536240 0.000000
96.645897 -51.593784 0.000000
96.753693 -51.651325 0.000000
96.861481 -51.708870 0.000000
96.969276 -51.766415 0.000000
97.077065 -51.823959 0.000000
97.184860 -51.881500 0.000000
97.292648 -51.939045 0.000000
97.400444 -51.996590 0.000000
97.508232 -52.054134 0.000000
97.616020 -52.111675 0.000000
