27.587258 -13.003989 2
27.697784 -13.056089 1
27.808310 -13.108188 1
27.918836 -13.160287 1
28.029362 -13.212387 1
28.139888 -13.264486 1
28.250414 -13.316585 1
28.360939 -13.368685 1
28.471465 -13.420784 1
28.581991 -13.472883 1
28.692517 -13.524983 1
28.803043 -13.577082 1
28.913569 -13.629181 1
29.024095 -13.681280 1
29.134621 -13.733380 1
29.245146 -13.785479 1
29.355672 -13.837578 1
29.466198 -13.889678 1
29.576724 -13.941777 1
29.687250 -13.993876 1
29.797776 -14.045976 1
29.908302 -14.098075 1
30.018828 -14.150174 1
30.129353 -14.202274 1
30.239879 -14.254373 1
30.350405 -14.306472 1
30.460931 -14.358572 1
30.571457 -14.410671 1
30.681983 -14.462770 1
30.792509 -14.514870 1
30.903035 -14.566969 1
31.013560 -14.619068 1
31.124086 -14.671167 1
31.234612 -14.723267 1
31.345138 -14.775366 1
31.455664 -14.827465 1
31.566190 -14.879565 1
31.676716 -14.931664 1
31.787242 -14.983763 1
31.897767 -15.035863 1
32.008293 -15.087962 1
32.118819 -15.140061 1
32.229345 -15.192161 1
32.339871 -15.244260 1
32.450397 -15.296359 1
32.560923 -15.348459 1
32.671449 -15.400558 1
32.781974 -15.452657 1
32.892500 -15.504757 1
33.003026 -15.556856 1
33.113552 -15.608955 1
33.224078 -15.661055 1
33.334604 -15.713154 1
33.445130 -15.765253 1
33.555656 -15.817352 1
33.666181 -15.869452 1
33.776707 -15.921551 1
33.887233 -15.973650 1
33.997759 -16.025750 1
34.108285 -16.077849 1
34.218811 -16.129948 1
34.329337 -16.182048 1
34.439863 -16.234147 1
34.550388 -16.286246 1
34.660914 -16.338346 1
34.771440 -16.390445 2
34.881966 -16.442544 1
34.992492 -16.494644 1
35.103018 -16.546743 1
35.213544 -16.598842 1
35.324070 -16.650942 1
35.434595 -16.703041 1
35.545121 -16.755140 1
35.655647 -16.807239 1
35.766173 -16.859339 1
35.876699 -16.911438 1
35.987225 -16.963537 1
36.097751 -17.015637 1
36.208276 -17.067736 1
36.318802 -17.119835 1
36.429328 -17.171935 1
36.539854 -17.224034 1
36.650380 -17.276133 1
36.760906 -17.328233 1
36.871432 -17.380332 1
36.981958 -17.432431 1
37.092483 -17.484531 1
37.203009 -17.536630 1
37.313535 -17.588729 1
37.424061 -17.640829 1
37.534587 -17.692928 1
37.645113 -17.745027 1
37.755639 -17.797126 1
37.866165 -17.849226 1
37.976690 -17.901325 1
38.087216 -17.953424 1
38.197742 -18.005524 1
38.308268 -18.057623 1
38.418794 -18.109722 1
38.529320 -18.161822 1
38.639846 -18.213921 2
38.750372 -18.266020 2
38.860897 -18.318120 1
38.971423 -18.370219 1
39.081949 -18.422318 1
39.192475 -18.474418 1
39.303001 -18.526517 1
39.413527 -18.578616 1
39.524053 -18.630716 1
39.634579 -18.682815 1
39.745104 -18.734914 1
39.855630 -18.787013 1
39.966156 -18.839113 1
40.076682 -18.891212 1
40.187208 -18.943311 1
40.297734 -18.995411 1
40.408260 -19.047510 1
40.518786 -19.099609 1
40.629311 -19.151709 1
40.739837 -19.203808 1
40.850363 -19.255907 1
40.960889 -19.308007 1
41.071415 -19.360106 1
41.181941 -19.412205 1
41.292467 -19.464305 1
41.402993 -19.516404 1
41.513518 -19.568503 1
41.624044 -19.620603 1
41.734570 -19.672702 1
41.845096 -19.724801 1
41.955622 -19.776901 1
42.066148 -19.829000 1
42.176674 -19.881099 1
42.287200 -19.933198 1
42.397725 -19.985298 1
42.508251 -20.037397 1
42.618777 -20.089496 1
42.729303 -20.141596 1
42.839829 -20.193695 1
42.950355 -20.245794 1
43.060881 -20.297894 1
43.171407 -20.349993 1
43.281932 -20.402092 1
43.392458 -20.454192 1
43.502984 -20.506291 1
43.613510 -20.558390 1
43.724036 -20.610490 1
43.834562 -20.662589 1
43.945088 -20.714688 1
44.055614 -20.766788 1
44.166139 -20.818887 1
44.276665 -20.870986 1
44.387191 -20.923085 1
44.497717 -20.975185 1
44.608243 -21.027284 1
44.718769 -21.079383 1
44.829295 -21.131483 1
44.939821 -21.183582 1
45.050346 -21.235681 1
45.160872 -21.287781 1
45.271398 -21.339880 1
45.381924 -21.391979 1
45.492450 -21.444079 1
45.602976 -21.496178 1
45.713502 -21.548277 1
45.824028 -21.600377 1
45.934553 -21.652476 1
46.045079 -21.704575 1
46.155605 -21.756675 1
46.266131 -21.808774 1
46.376657 -21.860873 1
46.487183 -21.912972 1
46.597709 -21.965072 1
46.708235 -22.017171 1
46.818760 -22.069270 1
46.929286 -22.121370 1
47.039812 -22.173469 1
47.150338 -22.225568 1
47.260864 -22.277668 1
47.371390 -22.329767 1
47.481916 -22.381866 1
47.592442 -22.433966 1
47.702967 -22.486065 1
47.813493 -22.538164 1
47.924019 -22.590264 1
48.034545 -22.642363 1
48.145071 -22.694462 1
48.255597 -22.746562 1
48.366123 -22.798661 1
48.476649 -22.850760 1
48.587174 -22.902859 1
48.697700 -22.954959 1
48.808226 -23.007058 1
48.918752 -23.059157 1
49.029278 -23.111257 1
49.139804 -23.163356 1
49.250330 -23.215455 1
49.360856 -23.267555 1
49.471381 -23.319654 1
49.581907 -23.371753 1
49.692433 -23.423853 1
49.802959 -23.475952 1
49.913485 -23.528051 1
50.024011 -23.580151 1
50.134537 -23.632250 1
50.245063 -23.684349 1
50.355588 -23.736449 1
50.466114 -23.788548 1
50.576640 -23.840647 1
50.687166 -23.892747 1
50.797692 -23.944846 1
50.908218 -23.996945 1
51.018744 -24.049044 1
51.129270 -24.101144 1
51.239795 -24.153243 1
51.350321 -24.205342 1
51.460847 -24.257442 1
51.571373 -24.309541 1
51.681899 -24.361640 1
51.792425 -24.413740 1
51.902951 -24.465839 1
52.013477 -24.517938 1
52.124002 -24.570038 1
52.234528 -24.622137 1
52.345054 -24.674236 1
52.455580 -24.726336 1
52.566106 -24.778435 1
52.676632 -24.830534 1
52.787158 -24.882634 1
52.897684 -24.934733 1
53.008209 -24.986832 1
53.118735 -25.038931 1
53.229261 -25.091031 1
53.339787 -25.143130 1
53.450313 -25.195229 1
53.560839 -25.247329 1
53.671365 -25.299428 1
53.781891 -25.351527 1
53.892416 -25.403627 1
54.002942 -25.455726 1
54.113468 -25.507825 1
54.223994 -25.559925 1
54.334520 -25.612024 1
54.445046 -25.664123 1
54.555572 -25.716223 1
54.666098 -25.768322 1
54.776623 -25.820421 1
54.887149 -25.872521 1
54.997675 -25.924620 1
55.108201 -25.976719 1
55.218727 -26.028818 1
55.329253 -26.080918 1
55.439779 -26.133017 1
55.550305 -26.185116 1
55.660830 -26.237216 1
55.771356 -26.289315 1
55.881882 -26.341414 1
55.992408 -26.393514 1
56.102934 -26.445613 1
56.213460 -26.497712 1
56.323986 -26.549812 1
56.434512 -26.601911 1
56.545037 -26.654010 1
56.655563 -26.706110 1
56.766089 -26.758209 1
56.876615 -26.810308 1
56.987141 -26.862408 1
57.097667 -26.914507 1
57.208193 -26.966606 1
57.318719 -27.018705 1
57.429244 -27.070805 1
57.539770 -27.122904 1
57.650296 -27.175003 1
57.760822 -27.227103 1
57.871348 -27.279202 1
57.981874 -27.331301 1
58.092400 -27.383401 1
58.202926 -27.435500 1
58.313451 -27.487599 1
58.423977 -27.539699 1
58.534503 -27.591798 1
58.645029 -27.643897 1
58.755555 -27.695997 1
58.866081 -27.748096 1
58.976607 -27.800195 1
59.087133 -27.852295 1
59.197658 -27.904394 1
59.308184 -27.956493 1
59.418710 -28.008592 1
59.529236 -28.060692 1
59.639762 -28.112791 1
59.750288 -28.164890 1
59.860814 -28.216990 1
59.971340 -28.269089 1
60.081865 -28.321188 1
60.192391 -28.373288 1
60.302917 -28.425387 1
60.413443 -28.477486 1
60.523969 -28.529586 1
60.634495 -28.581685 1
60.745021 -28.633784 1
60.855547 -28.685884 1
60.966072 -28.737983 1
61.076598 -28.790082 1
61.187124 -28.842182 1
61.297650 -28.894281 1
61.408176 -28.946380 1
61.518702 -28.998480 1
61.629228 -29.050579 1
61.739754 -29.102678 1
61.850279 -29.154777 1
61.960805 -29.206877 1
62.071331 -29.258976 1
62.181857 -29.311075 1
62.292383 -29.363175 1
62.402909 -29.415274 1
62.513435 -29.467373 1
62.623961 -29.519473 1
62.734486 -29.571572 1
62.845012 -29.623671 1
62.955538 -29.675771 1
63.066064 -29.727870 1
63.176590 -29.779969 1
63.287116 -29.832069 1
63.397642 -29.884168 1
63.508168 -29.936267 1
63.618693 -29.988367 1
63.729219 -30.040466 1
63.839745 -30.092565 1
63.950271 -30.144664 1
64.060797 -30.196764 1
64.171323 -30.248863 1
64.281849 -30.300962 1
64.392375 -30.353062 1
64.502900 -30.405161 1
64.613426 -30.457260 1
64.723952 -30.509360 1
64.834478 -30.561459 2
64.945004 -30.613558 1
65.055530 -30.665658 1
65.166056 -30.717757 1
65.276582 -30.769856 1
65.387107 -30.821956 1
65.497633 -30.874055 1
65.608159 -30.926154 1
65.718685 -30.978254 1
65.829211 -31.030353 1
65.939737 -31.082452 1
66.050263 -31.134551 1
66.160788 -31.186651 1
66.271314 -31.238750 1
66.381840 -31.290849 1
66.492366 -31.342949 1
66.602892 -31.395048 1
66.713418 -31.447147 1
66.823944 -31.499247 1
66.934470 -31.551346 1
67.044995 -31.603445 1
67.155521 -31.655545 1
67.266047 -31.707644 1
67.376573 -31.759743 1
67.487099 -31.811843 1
67.597625 -31.863942 1
67.708151 -31.916041 1
67.818677 -31.968141 1
67.929202 -32.020240 1
68.039728 -32.072339 1
68.150254 -32.124438 1
68.260780 -32.176538 1
68.371306 -32.228637 1
68.481832 -32.280736 1
68.592358 -32.332836 1
68.702884 -32.384935 1
68.813409 -32.437034 1
68.923935 -32.489134 1
69.034461 -32.541233 1
69.144987 -32.593332 1
69.255513 -32.645432 1
69.366039 -32.697531 1
69.476565 -32.749630 1
69.587091 -32.801730 1
69.697616 -32.853829 1
69.808142 -32.905928 1
69.918668 -32.958028 1
70.029194 -33.010127 1
70.139720 -33.062226 1
70.250246 -33.114326 1
70.360772 -33.166425 1
70.471298 -33.218524 2
70.581823 -33.270623 1
70.692349 -33.322723 1
70.802875 -33.374822 1
70.913401 -33.426921 1
71.023927 -33.479021 1
71.134453 -33.531120 1
71.244979 -33.583219 1
71.355505 -33.635319 1
71.466030 -33.687418 1
71.576556 -33.739517 1
71.687082 -33.791617 1
71.797608 -33.843716 1
71.908134 -33.895815 1
72.018660 -33.947915 1
72.129186 -34.000014 1
72.239712 -34.052113 1
72.350237 -34.104213 1
72.460763 -34.156312 2
72.571289 -34.208411 1
72.681815 -34.260510 1
72.792341 -34.312610 1
72.902867 -34.364709 1
73.013393 -34.416808 1
73.123919 -34.468908 1
73.234444 -34.521007 1
73.344970 -34.573106 1
73.455496 -34.625206 1
73.566022 -34.677305 1
73.676548 -34.729404 1
73.787074 -34.781504 1
73.897600 -34.833603 1
74.008126 -34.885702 1
74.118651 -34.937802 1
74.229177 -34.989901 1
74.339703 -35.042000 1
74.450229 -35.094100 1
74.560755 -35.146199 1
74.671281 -35.198298 1
74.781807 -35.250397 1
74.892333 -35.302497 1
75.002858 -35.354596 1
75.113384 -35.406695 1
75.223910 -35.458795 1
75.334436 -35.510894 1
75.444962 -35.562993 1
75.555488 -35.615093 1
75.666014 -35.667192 1
75.776540 -35.719291 1
75.887065 -35.771391 1
75.997591 -35.823490 2
76.108117 -35.875589 1
76.218643 -35.927689 1
76.329169 -35.979788 1
76.439695 -36.031887 1
76.550221 -36.083987 1
76.660747 -36.136086 1
76.771272 -36.188185 1
76.881798 -36.240284 1
76.992324 -36.292384 1
77.102850 -36.344483 1
77.213376 -36.396582 1
77.323902 -36.448682 1
77.434428 -36.500781 1
77.544954 -36.552880 1
77.655479 -36.604980 1
77.766005 -36.657079 1
77.876531 -36.709178 1
77.987057 -36.761278 1
78.097583 -36.813377 1
78.208109 -36.865476 1
78.318635 -36.917576 1
78.429161 -36.969675 1
78.539686 -37.021774 1
78.650212 -37.073874 2
78.760738 -37.125973 1
78.871264 -37.178072 1
78.981790 -37.230172 1
79.092316 -37.282271 2
79.202842 -37.334370 1
79.313368 -37.386469 1
79.423893 -37.438569 1
79.534419 -37.490668 1
79.644945 -37.542767 1
79.755471 -37.594867 1
79.865997 -37.646966 1
79.976523 -37.699065 1
80.087049 -37.751165 1
80.197575 -37.803264 1
80.308100 -37.855363 1
80.418626 -37.907463 1
80.529152 -37.959562 1
80.639678 -38.011661 1
80.750204 -38.063761 1
80.860730 -38.115860 1
80.971256 -38.167959 1
81.081782 -38.220059 1
81.192307 -38.272158 1
81.302833 -38.324257 1
81.413359 -38.376356 1
81.523885 -38.428456 1
81.634411 -38.480555 1
81.744937 -38.532654 1
81.855463 -38.584754 1
81.965989 -38.636853 1
82.076514 -38.688952 1
82.187040 -38.741052 2
82.297566 -38.793151 1
82.408092 -38.845250 1
82.518618 -38.897350 1
82.629144 -38.949449 1
82.739670 -39.001548 1
82.850196 -39.053648 1
82.960721 -39.105747 1
83.071247 -39.157846 1
83.181773 -39.209946 1
83.292299 -39.262045 1
83.402825 -39.314144 1
83.513351 -39.366243 1
83.623877 -39.418343 1
83.734403 -39.470442 1
83.844928 -39.522541 1
83.955454 -39.574641 1
84.065980 -39.626740 1
84.176506 -39.678839 1
84.287032 -39.730939 1
84.397558 -39.783038 1
84.508084 -39.835137 1
84.618610 -39.887237 1
84.729135 -39.939336 1
84.839661 -39.991435 1
84.950187 -40.043535 1
85.060713 -40.095634 1
85.171239 -40.147733 1
85.281765 -40.199833 1
85.392291 -40.251932 1
85.502817 -40.304031 1
85.613342 -40.356130 1
85.723868 -40.408230 1
85.834394 -40.460329 1
85.944920 -40.512428 1
86.055446 -40.564528 1
86.165972 -40.616627 1
86.276498 -40.668726 1
86.387024 -40.720826 1
86.497549 -40.772925 1
86.608075 -40.825024 2
86.718601 -40.877124 1
86.829127 -40.929223 1
86.939653 -40.981322 1
87.050179 -41.033422 1
87.160705 -41.085521 1
87.271231 -41.137620 1
87.381756 -41.189720 1
87.492282 -41.241819 1
87.602808 -41.293918 1
87.713334 -41.346017 1
87.823860 -41.398117 1
87.934386 -41.450216 1
88.044912 -41.502315 1
88.155438 -41.554415 1
88.265963 -41.606514 1
88.376489 -41.658613 1
88.487015 -41.710713 1
88.597541 -41.762812 1
88.708067 -41.814911 1
88.818593 -41.867011 1
88.929119 -41.919110 1
89.039645 -41.971209 1
89.150170 -42.023309 1
89.260696 -42.075408 1
89.371222 -42.127507 1
89.481748 -42.179607 1
89.592274 -42.231706 1
89.702800 -42.283805 1
89.813326 -42.335905 1
89.923852 -42.388004 1
90.034377 -42.440103 1
90.144903 -42.492202 1
90.255429 -42.544302 1
90.365955 -42.596401 1
90.476481 -42.648500 1
90.587007 -42.700600 1
90.697533 -42.752699 1
90.808059 -42.804798 1
90.918584 -42.856898 1
91.029110 -42.908997 1
91.139636 -42.961096 1
91.250162 -43.013196 1
91.360688 -43.065295 1
91.471214 -43.117394 1
91.581740 -43.169494 1
91.692266 -43.221593 1
91.802791 -43.273692 1
91.913317 -43.325792 1
92.023843 -43.377891 1
92.134369 -43.429990 1
92.244895 -43.482089 1
92.355421 -43.534189 1
92.465947 -43.586288 1
92.576473 -43.638387 1
92.686998 -43.690487 1
92.797524 -43.742586 1
92.908050 -43.794685 1
93.018576 -43.846785 1
93.129102 -43.898884 1
93.239628 -43.950983 1
93.350154 -44.003083 1
93.460680 -44.055182 1
93.571205 -44.107281 1
93.681731 -44.159381 1
93.792257 -44.211480 1
93.902783 -44.263579 1
94.013309 -44.315679 1
94.123835 -44.367778 1
94.234361 -44.419877 1
94.344887 -44.471976 1
94.455412 -44.524076 1
94.565938 -44.576175 1
94.676464 -44.628274 1
94.786990 -44.680374 1
94.897516 -44.732473 1
95.008042 -44.784572 1
95.118568 -44.836672 1
95.229094 -44.888771 1
95.339619 -44.940870 1
95.450145 -44.992970 1
95.560671 -45.045069 1
95.671197 -45.097168 1
95.781723 -45.149268 1
95.892249 -45.201367 1
96.002775 -45.253466 1
96.113300 -45.305566 1
96.223826 -45.357665 1
96.334352 -45.409764 1
96.444878 -45.461863 1
96.555404 -45.513963 1
96.665930 -45.566062 1
96.776456 -45.618161 1
96.886982 -45.670261 1
96.997507 -45.722360 1
97.108033 -45.774459 1
97.218559 -45.826559 1
97.329085 -45.878658 1
97.439611 -45.930757 1
97.550137 -45.982857 1
97.660663 -46.034956 1
97.771189 -46.087055 1
97.881714 -46.139155 1
97.992240 -46.191254 1
98.102766 -46.243353 1
98.213292 -46.295453 1
98.323818 -46.347552 1
98.434344 -46.399651 1
98.544870 -46.451751 1
98.655396 -46.503850 1
98.765921 -46.555949 1
98.876447 -46.608048 1
98.986973 -46.660148 1
99.097499 -46.712247 1
99.208025 -46.764346 1
99.318551 -46.816446 1
99.429077 -46.868545 1
99.539603 -46.920644 1
99.650128 -46.972744 1
99.760654 -47.024843 1
99.871180 -47.076942 1
99.981706 -47.129042 1
100.092232 -47.181141 1
100.202758 -47.233240 1
100.313284 -47.285340 1
100.423810 -47.337439 1
100.534335 -47.389538 1
100.644861 -47.441638 1
100.755387 -47.493737 1
100.865913 -47.545836 1
100.976439 -47.597935 1
101.086965 -47.650035 1
101.197491 -47.702134 1
101.308017 -47.754233 1
101.418542 -47.806333 1
101.529068 -47.858432 1
101.639594 -47.910531 1
101.750120 -47.962631 1
101.860646 -48.014730 1
101.971172 -48.066829 1
102.081698 -48.118929 1
102.192224 -48.171028 1
102.302749 -48.223127 1
102.413275 -48.275227 1
102.523801 -48.327326 1
102.634327 -48.379425 1
102.744853 -48.431525 1
102.855379 -48.483624 1
102.965905 -48.535723 1
103.076431 -48.587822 1
103.186956 -48.639922 1
103.297482 -48.692021 1
103.408008 -48.744120 1
103.518534 -48.796220 1
103.629060 -48.848319 1
103.739586 -48.900418 1
103.850112 -48.952518 1
103.960638 -49.004617 1
104.071163 -49.056716 1
104.181689 -49.108816 1
104.292215 -49.160915 1
104.402741 -49.213014 1
104.513267 -49.265114 1
104.623793 -49.317213 1
104.734319 -49.369312 1
104.844845 -49.421412 1
104.955370 -49.473511 1
105.065896 -49.525610 1
105.176422 -49.577709 1
105.286948 -49.629809 1
105.397474 -49.681908 1
105.508000 -49.734007 1
105.618526 -49.786107 1
105.729052 -49.838206 1
105.839577 -49.890305 1
105.950103 -49.942405 1
106.060629 -49.994504 1
106.171155 -50.046603 1
106.281681 -50.098703 1
106.392207 -50.150802 1
106.502733 -50.202901 1
106.613259 -50.255001 1
106.723784 -50.307100 1
106.834310 -50.359199 1
106.944836 -50.411299 1
107.055362 -50.463398 1
107.165888 -50.515497 1
107.276414 -50.567597 1
107.386940 -50.619696 1
107.497466 -50.671795 1
107.607991 -50.723894 1
107.718517 -50.775994 1
107.829043 -50.828093 1
107.939569 -50.880192 1
108.050095 -50.932292 1
108.160621 -50.984391 1
108.271147 -51.036490 1
108.381673 -51.088590 1
108.492198 -51.140689 1
108.602724 -51.192788 1
108.713250 -51.244888 1
108.823776 -51.296987 1
108.934302 -51.349086 1
109.044828 -51.401186 1
109.155354 -51.453285 1
109.265880 -51.505384 1
109.376405 -51.557484 1
109.486931 -51.609583 1
109.597457 -51.661682 1
109.707983 -51.713781 1
109.818509 -51.765881 1
109.929035 -51.817980 1
110.039561 -51.870079 1
110.150087 -51.922179 1
110.260612 -51.974278 1
110.371138 -52.026377 1
110.481664 -52.078477 1
110.592190 -52.130576 1
110.702716 -52.182675 1
110.813242 -52.234775 2
110.923768 -52.286874 1
111.034294 -52.338973 1
111.144819 -52.391073 1
111.255345 -52.443172 1
111.365871 -52.495271 1
111.476397 -52.547371 1
111.586923 -52.599470 1
111.697449 -52.651569 1
111.807975 -52.703668 1
111.918501 -52.755768 1
112.029026 -52.807867 1
112.139552 -52.859966 1
112.250078 -52.912066 1
112.360604 -52.964165 1
112.471130 -53.016264 1
112.581656 -53.068364 1
112.692182 -53.120463 1
112.802708 -53.172562 1
112.913233 -53.224662 1
113.023759 -53.276761 1
113.134285 -53.328860 1
113.244811 -53.380960 1
113.355337 -53.433059 1
113.465863 -53.485158 1
113.576389 -53.537258 1
113.686915 -53.589357 1
113.797440 -53.641456 1
113.907966 -53.693555 1
114.018492 -53.745655 1
114.129018 -53.797754 1
114.239544 -53.849853 1
114.350070 -53.901953 1
114.460596 -53.954052 1
114.571122 -54.006151 1
114.681647 -54.058251 1
114.792173 -54.110350 1
114.902699 -54.162449 1
115.013225 -54.214549 1
115.123751 -54.266648 1
115.234277 -54.318747 1
115.344803 -54.370847 1
115.455329 -54.422946 1
115.565854 -54.475045 1
115.676380 -54.527145 1
115.786906 -54.579244 1
115.897432 -54.631343 1
116.007958 -54.683442 1
116.118484 -54.735542 1
116.229010 -54.787641 1
116.339536 -54.839740 1
116.450061 -54.891840 1
116.560587 -54.943939 1
116.671113 -54.996038 1
116.781639 -55.048138 1
116.892165 -55.100237 1
117.002691 -55.152336 1
117.113217 -55.204436 1
117.223743 -55.256535 1
117.334268 -55.308634 1
117.444794 -55.360734 1
117.555320 -55.412833 1
117.665846 -55.464932 1
117.776372 -55.517032 1
117.886898 -55.569131 1
117.997424 -55.621230 1
118.107950 -55.673330 1
118.218475 -55.725429 1
118.329001 -55.777528 1
118.439527 -55.829627 2
118.550053 -55.881727 3
118.660579 -55.933826 1
118.771105 -55.985925 1
118.881631 -56.038025 1
118.992157 -56.090124 1
119.102682 -56.142223 1
119.213208 -56.194323 1
119.323734 -56.246422 1
119.434260 -56.298521 1
119.544786 -56.350621 1
119.655312 -56.402720 1
119.765838 -56.454819 1
119.876364 -56.506919 1
119.986889 -56.559018 1
120.097415 -56.611117 1
120.207941 -56.663217 3
120.318467 -56.715316 4
120.428993 -56.767415 1
120.539519 -56.819514 1
120.650045 -56.871614 1
120.760571 -56.923713 2
120.871096 -56.975812 3
120.981622 -57.027912 1
121.092148 -57.080011 3
121.202674 -57.132110 6
121.313200 -57.184210 4
121.423726 -57.236309 3
121.534252 -57.288408 13
121.644778 -57.340508 7
121.755303 -57.392607 3
121.865829 -57.444706 4
121.976355 -57.496806 18
122.086881 -57.548905 11
122.197407 -57.601004 1
122.307933 -57.653104 11
122.418459 -57.705203 37
122.528985 -57.757302 37
122.639510 -57.809401 6
122.750036 -57.861501 12
122.860562 -57.913600 37
122.971088 -57.965699 74
123.081614 -58.017799 40
123.192140 -58.069898 12
123.302666 -58.121997 23
123.413192 -58.174097 57
123.523717 -58.226196 76
123.634243 -58.278295 33
123.744769 -58.330395 22
123.855295 -58.382494 43
123.965821 -58.434593 66
124.076347 -58.486693 44
124.186873 -58.538792 23
124.297399 -58.590891 18
124.407924 -58.642991 19
124.518450 -58.695090 28
124.628976 -58.747189 21
124.739502 -58.799288 12
124.850028 -58.851388 22
124.960554 -58.903487 43
125.071080 -58.955586 24
125.181606 -59.007686 1
125.292131 -59.059785 4
125.402657 -59.111884 26
125.513183 -59.163984 45
125.623709 -59.216083 36
125.734235 -59.268182 14
125.844761 -59.320282 2
125.955287 -59.372381 1
126.065812 -59.424480 16
126.176338 -59.476580 21
126.286864 -59.528679 14
126.397390 -59.580778 5
126.507916 -59.632878 24
126.618442 -59.684977 42
126.728968 -59.737076 7
126.839494 -59.789176 7
126.950019 -59.841275 14
127.060545 -59.893374 74
127.171071 -59.945473 119
127.281597 -59.997573 61
127.392123 -60.049672 20
127.502649 -60.101771 35
127.613175 -60.153871 99
127.723701 -60.205970 126
127.834226 -60.258069 49
127.944752 -60.310169 37
128.055278 -60.362268 75
128.165804 -60.414367 82
128.276330 -60.466467 40
128.386856 -60.518566 53
128.497382 -60.570665 37
128.607908 -60.622765 3
128.718433 -60.674864 23
128.828959 -60.726963 87
128.939485 -60.779063 83
129.050011 -60.831162 19
129.160537 -60.883261 38
129.271063 -60.935360 48
129.381589 -60.987460 30
129.492115 -61.039559 17
129.602640 -61.091658 48
129.713166 -61.143758 60
129.823692 -61.195857 32
129.934218 -61.247956 1
130.044744 -61.300056 1
130.155270 -61.352155 29
130.265796 -61.404254 79
130.376322 -61.456354 71
130.486847 -61.508453 11
130.597373 -61.560552 11
130.707899 -61.612652 42
130.818425 -61.664751 63
130.928951 -61.716850 38
131.039477 -61.768950 21
131.150003 -61.821049 19
131.260529 -61.873148 22
131.371054 -61.925247 12
131.481580 -61.977347 11
131.592106 -62.029446 1
131.702632 -62.081545 37
131.813158 -62.133645 63
131.923684 -62.185744 14
132.034210 -62.237843 6
132.144736 -62.289943 28
132.255261 -62.342042 18
132.365787 -62.394141 13
132.476313 -62.446241 31
132.586839 -62.498340 9
132.697365 -62.550439 22
132.807891 -62.602539 4
132.918417 -62.654638 63
133.028943 -62.706737 111
133.139468 -62.758837 73
133.249994 -62.810936 38
133.360520 -62.863035 33
133.471046 -62.915134 22
133.581572 -62.967234 17
133.692098 -63.019333 18
133.802624 -63.071432 27
133.913150 -63.123532 19
134.023675 -63.175631 21
134.134201 -63.227730 10
134.244727 -63.279830 7
134.355253 -63.331929 2
134.465779 -63.384028 1
134.576305 -63.436128 1
134.686831 -63.488227 11
134.797357 -63.540326 22
134.907882 -63.592426 46
135.018408 -63.644525 27
135.128934 -63.696624 6
135.239460 -63.748724 5
135.349986 -63.800823 16
135.460512 -63.852922 26
135.571038 -63.905022 11
135.681564 -63.957121 3

22.787646 -10.282178 1
22.899023 -10.332433 1
23.010399 -10.382688 1
23.121776 -10.432943 1
23.233153 -10.483198 1
23.344529 -10.533453 1
23.455906 -10.583708 1
23.567282 -10.633963 1
23.678659 -10.684218 1
23.790035 -10.734473 1
23.901412 -10.784728 1
24.012789 -10.834983 1
24.124165 -10.885238 1
24.235542 -10.935493 1
24.346918 -10.985748 1
24.458295 -11.036003 1
24.569671 -11.086258 1
24.681048 -11.136513 2
24.792425 -11.186768 1
24.903801 -11.237023 1
25.015178 -11.287278 1
25.126554 -11.337533 1
25.237931 -11.387788 1
25.349307 -11.438043 1
25.460684 -11.488298 1
25.572061 -11.538553 1
25.683437 -11.588808 1
25.794814 -11.639063 1
25.906190 -11.689318 1
26.017567 -11.739573 1
26.128943 -11.789828 1
26.240320 -11.840083 1
26.351697 -11.890338 1
26.463073 -11.940593 1
26.574450 -11.990848 1
26.685826 -12.041103 1
26.797203 -12.091358 1
26.908579 -12.141613 1
27.019956 -12.191868 1
27.131333 -12.242123 1
27.242709 -12.292378 1
27.354086 -12.342633 1
27.465462 -12.392889 1
27.576839 -12.443144 1
27.688215 -12.493399 1
27.799592 -12.543654 1
27.910969 -12.593909 1
28.022345 -12.644164 1
28.133722 -12.694419 1
28.245098 -12.744674 1
28.356475 -12.794929 1
28.467851 -12.845184 1
28.579228 -12.895439 1
28.690605 -12.945694 1
28.801981 -12.995949 1
28.913358 -13.046204 1
29.024734 -13.096459 1
29.136111 -13.146714 1
29.247487 -13.196969 1
29.358864 -13.247224 1
29.470241 -13.297479 1
29.581617 -13.347734 1
29.692994 -13.397989 1
29.804370 -13.448244 1
29.915747 -13.498499 1
30.027123 -13.548754 1
30.138500 -13.599009 1
30.249877 -13.649264 1
30.361253 -13.699519 1
30.472630 -13.749774 1
30.584006 -13.800029 1
30.695383 -13.850284 1
30.806759 -13.900539 1
30.918136 -13.950794 1
31.029513 -14.001049 1
31.140889 -14.051304 1
31.252266 -14.101559 1
31.363642 -14.151814 1
31.475019 -14.202069 1
31.586395 -14.252324 1
31.697772 -14.302579 1
31.809149 -14.352834 1
31.920525 -14.403089 1
32.031902 -14.453344 1
32.143278 -14.503599 1
32.254655 -14.553854 1
32.366031 -14.604110 1
32.477408 -14.654365 1
32.588785 -14.704620 1
32.700161 -14.754875 1
32.811538 -14.805130 1
32.922914 -14.855385 1
33.034291 -14.905640 1
33.145667 -14.955895 1
33.257044 -15.006150 1
33.368420 -15.056405 1
33.479797 -15.106660 1
